Ligand name,Exp. dG (kcal/mol),Pred. dG (kcal/mol),Pred. dG std. error (kcal/mol)
21 (Xtal),-13.06863021850586,-13.100000381469727,0.23999999463558197
22,-13.06863021850586,-12.640000343322754,0.3499999940395355
24 pose 2,-13.177300453186035,-11.510000228881836,0.2800000011920929
14 docked,-10.870059967041016,-11.229999542236328,0.3799999952316284
18 docked,-9.549579620361328,-10.270000457763672,0.3199999928474426
13 docked,-9.920853614807129,-11.5,0.25
20,-10.082300186157227,-9.229999542236328,0.2800000011920929
12 docked,-8.612431526184082,-8.479999542236328,0.25
16 docked,-11.781579971313477,-12.069999694824219,0.3100000023841858
19,-10.249360084533691,-9.59000015258789,0.3199999928474426
17 torsion adjust,-10.323949813842773,-10.180000305175781,0.25
15 docked,-10.043829917907715,-9.109999656677246,0.25
11 docked,-10.978730201721191,-12.8100004196167,0.3799999952316284
