Ligand name,Exp. dG (kcal/mol),Pred. dG (kcal/mol),Pred. dG std. error (kcal/mol)
cmpd 16,-10.329999923706055,-10.100000381469727,0.14000000059604645
cmpd 9,-7.920000076293945,-8.3100004196167,0.14000000059604645
cmpd 13,-10.149999618530273,-11.4399995803833,0.15000000596046448
cmpd 14,-7.820000171661377,-7.349999904632568,0.15000000596046448
cmpd 15,-9.609999656677246,-9.430000305175781,0.14000000059604645
cmpd 7,-9.40999984741211,-7.070000171661377,0.15000000596046448
cmpd 17,-10.739999771118164,-11.1899995803833,0.14000000059604645
cmpd 11,-9.1899995803833,-9.670000076293945,0.15000000596046448
cmpd 12,-9.1899995803833,-10.529999732971191,0.14000000059604645
cmpd 10,-9.1899995803833,-10.300000190734863,0.15000000596046448
cmpd 8,-6.860000133514404,-5.039999961853027,0.15000000596046448
