Ligand name,Exp. dG (kcal/mol),Pred. dG (kcal/mol),Pred. dG std. error (kcal/mol)
2d pose 2,-6.630871772766113,-7.0,0.09000000357627869
2c pose 2,-7.285645008087158,-7.300000190734863,0.09000000357627869
7b,-7.409305095672607,-6.900000095367432,0.09000000357627869
7c pose 1,-8.008489608764648,-7.449999809265137,0.09000000357627869
7f,-6.122768878936768,-7.380000114440918,0.09000000357627869
2b pose 1,-7.285645008087158,-7.539999961853027,0.09000000357627869
1a pose 2,-7.409305095672607,-6.869999885559082,0.09000000357627869
7e pose 1,-5.654734134674072,-7.659999847412109,0.09000000357627869
6a pose 1,-9.910837173461914,-9.09000015258789,0.09000000357627869
5,-6.793628215789795,-6.230000019073486,0.09000000357627869
1c pose 2,-8.579615592956543,-8.75,0.09000000357627869
2a pose 2,-6.616480827331543,-6.909999847412109,0.09000000357627869
7a pose 2,-7.624663829803467,-7.610000133514404,0.09000000357627869
3b pose 1,-7.254891872406006,-7.420000076293945,0.09000000357627869
6d pose 2,-8.73290729522705,-9.65999984741211,0.09000000357627869
6c pose 1,-9.01440715789795,-8.869999885559082,0.09000000357627869
3a xtal pose,-8.120434761047363,-7.96999979019165,0.09000000357627869
1b pose 2,-9.256064414978027,-8.010000228881836,0.09000000357627869
6b pose 2,-9.03689956665039,-8.34000015258789,0.09000000357627869
6e pose 1,-8.647159576416016,-8.220000267028809,0.09000000357627869
1d pose 2,-8.601290702819824,-8.8100004196167,0.09000000357627869
