Group name,Group abbreviation,Protein,Input file naming scheme,Reference PDB,Number of nodes,Dynamic range (kcal/mol),DOI of source
OPLS stress set,opls_stress,BACE1,cr_bace1,4DJW,11,3.6,doi:10.1021/acs.jctc.1c00302
OPLS stress set,opls_stress,BACE1,hc_bace1,3NSH,7,3.1,doi:10.1021/acs.jctc.1c00302
OPLS stress set,opls_stress, Factor Xa,fxa_yoshikawa_set,3IIT,27,5.4,doi:10.1021/acs.jctc.1c00302
OPLS stress set,opls_stress,BACE1,cr_bace2,4DJW,12,4.4,doi:10.1021/acs.jctc.1c00302
OPLS stress set,opls_stress,Factor Xa,fxa_set3,2VVV,4,0.7,doi:10.1021/acs.jctc.1c00302
OPLS stress set,opls_stress,Factor Xa,fxa_set6,2J95,6,5.3,doi:10.1021/acs.jctc.1c00302
OPLS stress set,opls_stress,Factor Xa,fxa_set5,3IIT,2,0.1,doi:10.1021/acs.jctc.1c00302
OPLS stress set,opls_stress,BACE1,hc_bace2,3NSH,10,2.2,doi:10.1021/acs.jctc.1c00302
OPLS stress set,opls_stress,Factor Xa,fxa_set4,2J95,11,3.3,doi:10.1021/acs.jctc.1c00302
OPLS stress set,opls_stress,CHK1,chk1_set2,2HY0,2,1.1,doi:10.1021/acs.jctc.1c00302
OPLS stress set,opls_stress,CHK1,chk1_set3,2YDK,4,0.5,doi:10.1021/acs.jctc.1c00302
OPLS stress set,opls_stress,CHK1,chk1_set7,2E9V,3,1.8,doi:10.1021/acs.jctc.1c00302
OPLS stress set,opls_stress,CHK1,chk1_set6,3U9N,3,3.3,doi:10.1021/acs.jctc.1c00302
OPLS stress set,opls_stress,CHK1,chk1_set4,2YDJ,2,0.5,doi:10.1021/acs.jctc.1c00302
OPLS stress set,opls_stress,CHK1,chk1_set5,3PA3,3,1.3,doi:10.1021/acs.jctc.1c00302
OPLS stress set,opls_stress,BACE1,pb_bace3,3NSH,4,1.8,doi:10.1021/acs.jctc.1c00302
OPLS stress set,opls_stress,CHK1,chk1_set1,2AYP,3,0.8,doi:10.1021/acs.jctc.1c00302
