Ligand 1,Ligand 2,ddG (kcal/mol)
4g,4d,0.5593404769897461
4g,4h,0.4092741012573242
4g,4q,2.177337646484375
4h,4jS,-0.23192214965820312
4h,4jR,-0.23192214965820312
4jS,4jR,0.0
4jS,4kU,-0.6548385620117188
4jR,4i,0.5729837417602539
4kU,4kD,0.0
4kU,4lU,0.1637096405029297
4lD,4lU,0.0
4lD,4kD,-0.1637096405029297
4lD,4r D,-0.08417415618896484
4lD,4n,-0.172576904296875
4n,4i,1.236689567565918
4r D,4i,1.1482868194580078
4r U,4kD,-0.07953548431396484
4o,4a,1.9433698654174805
4a,4q,0.5265989303588867
4a,4d,-1.0913982391357422
4a,4a flipped,0.0
4b U,4b D,0.0
4e D,4b D,2.1145830154418945
4c,4b D,1.50067138671875
4m D,4b D,0.5914011001586914
4b U,4e U,-2.1145830154418945
4b U,4c,-1.50067138671875
4m U,4b U,0.5914011001586914
4d,4c,-0.9549722671508789
4n,4c,0.09072208404541016
4f,4d,0.9413299560546875
4o,4e U,-0.7169122695922852
4o,4e D,-0.7169122695922852
4o,4f,-0.08935832977294922
4o,4o deprotonated,0.0
4o,4a flipped,1.9433698654174805
4f,4f deprotonated,0.0
4e D,4e U,0.0
4e U,4eU deprotonated,0.0
4e D,4eD deprotonated,0.0
4m D,4m U,0.0
4m U,4n,-0.9999923706054688
4m D,4n,-0.9999923706054688
4r U,4r D,0.0
4f deprotonated,4o deprotonated,0.08935832977294922
4eD deprotonated,4eU deprotonated,0.0
