Ligand 1,Ligand 2,ddG (kcal/mol)
set 1: 1,set 1: 6,0.965205192565918
set 1: 1,set 1: 9,2.354145050048828
set 1: 1,set 1: 21,2.289888381958008
set 1: 1,set 1: 26,-0.40900135040283203
set 1: 1,set 1: 27,0.021691322326660156
set 2: 14,set 1: 1,-0.22469139099121094
set 1: 2,set 1: 3,1.4536046981811523
set 1: 2,set 1: 5,-0.8360109329223633
set 1: 2,set 1: 7,-1.5279569625854492
set 1: 2,set 1: 26,-1.337508201599121
set 1: 2,set 2: 11,0.5776214599609375
set 1: 12,set 1: 3,1.9451427459716797
set 1: 3,set 1: 21,-0.0922231674194336
set 1: 4,set 1: 5,-0.28199005126953125
set 1: 4,set 1: 12,0.06248283386230469
set 1: 5,set 1: 11,-0.2396984100341797
set 2: 15,set 1: 5,-1.2446022033691406
set 1: 12,set 1: 6,0.5282363891601562
set 1: 6,set 2: 8,-0.9435138702392578
set 1: 7,set 1: 13,2.6053028106689453
set 1: 15,set 1: 7,-4.756446838378906
set 1: 8,set 1: 26,-1.2358713150024414
set 1: 8,set 2: 7,2.2061238288879395
set 1: 9,set 1: 11,-2.501347541809082
set 1: 9,set 1: 20,-1.7758407592773438
set 1: 10,set 1: 12,-0.22469139099121094
set 1: 10,set 1: 14,-0.8529272079467773
set 1: 10,set 2: 13,-0.49876880645751953
set 1: 11,set 2: 13,0.31009387969970703
set 1: 12,set 1: 17,3.657545566558838
set 1: 13,set 1: 16,-1.9781579971313477
set 2: 19,set 1: 13,0.05115985870361328
set 1: 19,set 1: 14,-3.6544079780578613
set 1: 14,set 1: 21,2.4811553955078125
set 1: 23,set 1: 14,-1.0885324478149414
set 1: 15,set 1: 25,-4.276095390319824
set 1: 15,set 1: 27,-4.135305404663086
set 1: 16,set 1: 25,-0.14679336547851562
set 1: 16,set 2: 8,-0.006003379821777344
set 1: 18,set 1: 17,1.3924870491027832
set 1: 20,set 1: 17,3.5162100791931152
set 2: 6,set 1: 17,3.606523036956787
set 1: 18,set 2: 1,-1.136962890625
set 1: 19,set 1: 25,-3.5822396278381348
set 1: 22,set 1: 20,0.020600318908691406
set 1: 22,set 1: 25,-0.6768026351928711
set 1: 22,set 2: 13,-0.39481258392333984
set 1: 23,set 2: 18,0.672846794128418
set 1: 24,set 2: 5 adjust,-0.4096832275390625
set 1: 24,set 2: 13,-0.37203025817871094
set 1: 25,set 2: 10,4.24485445022583
set 1: 25,set 2: 11,1.6252269744873047
set 2: 19,set 1: 26,-2.363694190979004
set 2: 8,set 1: 27,0.0
set 2: 1,set 2: 9,-0.5975399017333984
set 2: 1,set 2: 13,-1.4021730422973633
set 2: 1,set 2: 15,-0.22796630859375
set 2: 1,set 2: 17,-0.5714836120605469
set 2: 19,set 2: 1,-0.38962841033935547
set 2: 1,set 2: 21,-1.1525163650512695
set 2: 6,set 2: 2,1.8784313201904297
set 2: 12,set 2: 2,1.3791170120239258
set 2: 15,set 2: 2,1.0293245315551758
set 2: 19,set 2: 2,0.4117298126220703
set 2: 20,set 2: 2,2.4332704544067383
set 2: 3,set 2: 13,-1.3454198837280273
set 2: 19,set 2: 3,-0.4463815689086914
set 2: 4,set 2: 9,-0.2945404052734375
set 2: 14,set 2: 4,1.0373735427856445
set 2: 5 adjust,set 2: 13,0.03765296936035156
set 2: 5 adjust,set 2: 17,0.868342399597168
set 2: 20,set 2: 5 adjust,0.19208621978759766
set 2: 15,set 2: 6,-0.8491067886352539
set 2: 6,set 2: 16,0.8156833648681641
set 2: 7,set 2: 11,-1.5268654823303223
set 2: 12,set 2: 7,2.0456881523132324
set 2: 14,set 2: 7,2.808302402496338
set 2: 16,set 2: 7,1.7293190956115723
set 2: 22,set 2: 7,0.5859436988830566
set 2: 14,set 2: 9,0.742833137512207
set 2: 21,set 2: 9,0.5549764633178711
set 2: 13,set 2: 10,3.962864398956299
set 2: 20,set 2: 10,4.192603588104248
set 2: 24,set 2: 10,2.682518482208252
set 2: 19,set 2: 11,-0.4485645294189453
set 2: 21,set 2: 11,1.0935802459716797
set 2: 12,set 2: 21,-0.5747575759887695
set 2: 22,set 2: 12,-1.4597444534301758
set 2: 12,set 2: 23,-0.5328750610351562
set 2: 14,set 2: 13,-0.06180000305175781
set 2: 22,set 2: 13,-2.284158706665039
set 2: 14,set 2: 18,1.3454208374023438
set 2: 14,set 2: 19,1.730001449584961
set 2: 14,set 2: 23,0.22973918914794922
set 2: 16,set 2: 21,-0.8911266326904297
set 2: 18,set 2: 17,-0.5765314102172852
set 2: 22,set 2: 17,-1.4534692764282227
set 2: 20,set 2: 18,1.6369600296020508
set 2: 18,set 2: 23,-1.1156816482543945
set 2: 19,set 2: 24,-0.5114555358886719
set 2: 20,set 2: 23,0.5212783813476562
set 2: 22,set 2: 23,-1.992619514465332
set 2: 24,set 2: 23,-0.9888067245483398
