Ligand 1,Ligand 2,ddG (kcal/mol)
16,11a,3.441829204559326
16,6b,1.2195634841918945
16,6d,2.735365867614746
6e,6d,0.9222021102905273
6e,6l,-1.0709209442138672
6e,6j,0.5297842025756836
6e,6p,-0.24956226348876953
6e,1,-0.3167076110839844
6h,11a,2.209791660308838
11a,6d,-0.7064633369445801
6g,11a,1.9947752952575684
11c,11a,2.4317917823791504
6b,11a,2.2222657203674316
6b,11c,-0.20952606201171875
6q,11c,-0.9677591323852539
6g,11c,-0.43701648712158203
6a,6b,-0.7652034759521484
6b,6g,0.22749042510986328
6b,6n,1.4795780181884766
6b,6m,1.4079742431640625
6b,6l,-0.47732067108154297
6b,6j,1.1233844757080078
6b,6d,1.5158023834228516
6a,1,-0.4883108139038086
1,6d,1.2389097213745117
1,6p,0.06714534759521484
6f,1,-0.3905925750732422
6a,6f,-0.0977182388305664
6a,6d,0.7505989074707031
6a,6l,-1.2425241470336914
6a,6j,0.3581809997558594
6a,6o,0.7856559753417969
6a,6n,0.7143745422363281
6f,6p,-0.32344722747802734
6h,6k,-0.3193473815917969
6h,6o,1.5383853912353516
6h,6n,1.4671039581298828
6g,6h,-0.21501636505126953
6q,6h,-0.7457590103149414
6d,6i,-1.7623710632324219
6q,6d,0.7575693130493164
6m,6d,0.10782814025878906
6m,6i,-1.6545429229736328
6q,6i,-1.0048017501831055
6g,6k,-0.5343637466430664
6o,6n,-0.07128143310546875
6o,6k,-1.8577327728271484
6q,6o,0.7926263809204102
6l,6j,1.6007051467895508
