Ligand 1,Ligand 2,ddG (kcal/mol)
16,14,1.9984674453735352
16,11a,3.441829204559326
16,19,0.5811262130737305
16,11e,1.5120487213134766
16,11d,0.9126901626586914
16,11f,1.9882221221923828
17,11b,0.48046398162841797
11b,19,-0.06978511810302734
11b,12,-0.5595798492431641
11b,18,-0.5595798492431641
17,12,-0.0791158676147461
17,19,0.4106788635253906
17,18,-0.0791158676147461
17,13,0.5428876876831055
11e,14,0.4864187240600586
11d,14,1.0857772827148438
11a,14,-1.443361759185791
11f,11e,-0.47617340087890625
11a,11e,-1.9297804832458496
11d,13,-0.1993551254272461
11d,19,-0.33156394958496094
18,11f,1.896890640258789
11a,11f,-1.4536070823669434
11a,18,-3.3504977226257324
18,13,0.6220035552978516
12,18,0.0
12,13,0.6220035552978516
19,13,0.13220882415771484
