Ligand 1,Ligand 2,ddG (kcal/mol)
CAT-13n,CAT-4i,0.27999999999999936
CAT-13n,CAT-13a,-0.3000000000000007
CAT-13n,CAT-13k,-1.1600000000000001
CAT-13e,CAT-17g,0.21999999999999886
CAT-13e,CAT-17i,0.48999999999999844
CAT-4a,CAT-4o,-1.4499999999999993
CAT-4a,CAT-13k,-1.7699999999999996
CAT-4m,CAT-4j,0.13000000000000078
CAT-4m,CAT-4p,-0.9299999999999997
CAT-4m,CAT-4n,0.0600000000000005
CAT-4m,CAT-4c,1.3000000000000007
CAT-4m,CAT-13j,0.41999999999999993
CAT-4m,CAT-13m,0.39000000000000057
CAT-4m,CAT-4k,1.3000000000000007
CAT-4m,CAT-13k,-0.5499999999999989
CAT-4m,CAT-4l,-0.1899999999999995
CAT-17b,CAT-17e,0.0
CAT-17b,CAT-13d,-0.45000000000000107
CAT-13j,CAT-4o,-0.6499999999999986
CAT-13d,CAT-17d,1.0500000000000007
CAT-13d,CAT-17h,0.14000000000000057
CAT-13d,CAT-13h,0.8400000000000016
CAT-13d,CAT-13f,1.3800000000000008
CAT-13d,CAT-13b,1.3500000000000014
CAT-13d,CAT-17a,-0.2599999999999998
CAT-13d,CAT-13i,1.200000000000001
CAT-13b,CAT-17g,-0.620000000000001
CAT-13a,CAT-17g,-0.9000000000000004
CAT-13a,CAT-17i,-0.6300000000000008
CAT-13a,CAT-13m,0.08000000000000007
CAT-13h,CAT-17i,0.15999999999999837
CAT-13o,CAT-17i,-0.9300000000000015
CAT-13o,CAT-17h,-1.790000000000001
CAT-13g,CAT-17g,-0.6500000000000004
CAT-13g,CAT-17i,-0.3800000000000008
CAT-4k,CAT-4o,-1.5299999999999994
CAT-17g,CAT-17f,0.3200000000000003
CAT-17g,CAT-17d,0.3200000000000003
CAT-17g,CAT-13i,0.47000000000000064
CAT-17g,CAT-13c,0.41999999999999993
CAT-17g,CAT-17c,-0.11999999999999922
CAT-4l,CAT-13k,-0.35999999999999943
CAT-4j,CAT-4o,-0.35999999999999943
CAT-4n,CAT-13k,-0.6099999999999994
CAT-17f,CAT-17e,-0.5999999999999996
CAT-4p,CAT-13k,0.3800000000000008
CAT-13c,CAT-17i,-0.15000000000000036
CAT-24,CAT-17e,1.327
CAT-24,CAT-17i,1.876999999999999
CAT-4i,CAT-13m,-0.5
CAT-4c,CAT-4o,-1.5299999999999994
CAT-17i,CAT-17a,-1.2599999999999998
CAT-17i,CAT-13f,0.3800000000000008
CAT-13k,CAT-4d,0.5899999999999999
CAT-13k,CAT-4b,0.07000000000000028
CAT-17c,CAT-17e,-0.16000000000000014
CAT-4o,CAT-4d,0.2699999999999996
CAT-4o,CAT-4b,-0.25
