Ligand 1,Ligand 2,ddG (kcal/mol)
17,1h1q,-1.1399999999999997
17,22,-0.8200000000000003
17,21,-0.79
28,26,2.6799999999999997
28,31,1.5700000000000003
22,1h1r,0.1900000000000004
30,26,1.3800000000000008
30,31,0.27000000000000135
1h1r,21,-0.16000000000000014
1h1r,1oi9,-2.0700000000000003
1h1s,26,2.8200000000000003
1h1s,1oiy,1.4600000000000009
1oiy,32,0.03999999999999915
1oiy,1h1q,1.6099999999999994
1oiy,1oi9,0.049999999999998934
1oiy,29,-0.09000000000000163
1oiy,31,0.25
1oiu,1h1q,0.9000000000000004
1oiu,26,0.6500000000000004
31,32,-0.21000000000000085
29,26,1.450000000000001
26,1h1q,0.25
26,1oi9,-1.3100000000000005
1oi9,20,1.0199999999999996
20,1h1q,0.5400000000000009
