Ligand 1,Ligand 2,ddG (kcal/mol)
18637-1,18637-1 flip,0.0
18639-1 flip,18637-1 flip,-0.40000057220458984
18634-1 flip,18637-1 flip,-0.15000057220458984
17124-1,17124-1 flip,0.0
18627-1,17124-1 flip,-1.2000007629394531
18634-1 flip,17124-1 flip,0.3099994659423828
18636-1,18636-1 flip,0.0
18634-1 flip,18636-1 flip,2.479999542236328
18636-1 flip,18624-1,-0.9799995422363281
18652-1 flip,18652-1,0.0
18652-1 flip,18638-1 flip,0.5900001525878906
18652-1 flip,18658-1 flip,0.9800004959106445
18659-1 flip,18659-1,0.0
18659-1 flip,18658-1 flip,-0.22999954223632812
18659-1 flip,18660-1 flip,0.7700004577636719
18659-1 flip,18631-1 flip,0.06000041961669922
18628-1_flip,18628-1,0.0
18628-1,18625-1,0.5900001525878906
18628-1,18631-1,-0.7100000381469727
18628-1,18629-1 flip,0.029999732971191406
18632-1,18632-1 flip,0.0
18626-1 flip,18632-1 flip,-0.21000003814697266
18634-1,18634-1 flip,0.0
18635-1 flip,18635-1,0.0
18635-1 flip,18626-1 flip,-1.5799999237060547
18626-1,18626-1 flip,0.0
18626-1 flip,18629-1 flip,0.19999980926513672
18639-1,18639-1 flip,0.0
18639-1 flip,18638-1 flip,-0.35000038146972656
18631-1 flip,18631-1,0.0
18628-1_flip,18631-1 flip,-0.7100000381469727
18625-1 flip,18625-1,0.0
18628-1_flip,18625-1 flip,0.5900001525878906
18638-1,18638-1 flip,0.0
18629-1,18629-1 flip,0.0
18658-1,18658-1 flip,0.0
18660-1 flip,18660-1,0.0
18626-1,18632-1,-0.21000003814697266
18626-1,18629-1,0.19999980926513672
18629-1,18635-1,1.380000114440918
18629-1,18625-1,0.5600004196166992
18629-1,18624-1,0.18000030517578125
18636-1,18658-1,-2.189999580383301
17124-1,18634-1,-0.3099994659423828
18627-1,18630-1,-0.6600008010864258
18627-1,18624-1,-0.010000228881835938
18627-1,18633-1,-0.6900005340576172
18638-1,18652-1,-0.5900001525878906
18638-1,18660-1,1.390000343322754
18638-1,18639-1,0.35000038146972656
18638-1,18634-1,0.10000038146972656
18638-1,18637-1,-0.05000019073486328
18659-1,18658-1,-0.22999954223632812
18659-1,18660-1,0.7700004577636719
18634-1,18631-1,0.5799999237060547
18634-1,18658-1,0.28999996185302734
18634-1,18635-1,2.6999998092651367
18630-1,18624-1,0.6500005722045898
18630-1,18633-1,-0.029999732971191406
18632-1,18633-1,-0.09000015258789062
