Ligand 1,Ligand 2,ddG (kcal/mol)
23 flip,23,0.0
36 flip,23,-0.6499996185302734
40,23,-1.5799999237060547
56,23,0.43000030517578125
23 flip,44 flip,0.15999984741210938
51 flip,23 flip,-0.38000011444091797
26 flip,26,0.0
48 flip,26,-1.5799999237060547
26 flip,30 flip,0.3899998664855957
26 flip,32,1.6599998474121094
29,27,0.820000171661377
27,32,-0.46000003814697266
27,39,-0.9100003242492676
47 flip,27,-0.3399996757507324
49 flip,27,2.239999771118164
51 flip,27,2.3299999237060547
27,60,-2.8000001907348633
65,27,2.2899999618530273
68,27,1.570000171661377
28,28 flip,0.0
28,41,-0.5100002288818359
28 flip,30 flip,-1.2300000190734863
35 flip,28 flip,2.190000534057617
28 flip,38 flip,-0.40000009536743164
28 flip,45,-2.3299999237060547
28 flip,49 flip,-1.739999771118164
28 flip,64 flip,-2.880000114440918
29,29 flip,0.0
29,33,0.059999942779541016
43 flip,29,0.09000015258789062
48,29,-0.2800002098083496
29,50,-2.3899998664855957
66,29,1.4900002479553223
35 flip,29 flip,1.8700003623962402
29 flip,54 flip,-2.8399996757507324
29 flip,63,-2.1200003623962402
29 flip,64 flip,-2.559999942779541
30,30 flip,0.0
30,34,0.9800000190734863
30,45 flip,-1.0999999046325684
30,57 flip,-1.190000057220459
30 flip,36,-0.3300004005432129
40 flip,30 flip,-0.5999999046325684
48 flip,30 flip,-1.190000057220459
53,30 flip,2.1100001335144043
62,30 flip,0.1100001335144043
30 flip,64 flip,-1.6500000953674316
30 flip,68 flip,0.15999984741210938
31,31 flip,0.0
31,50,-1.4099998474121094
31,58,-1.489999771118164
33,31 flip,-1.0399999618530273
31 flip,37,-1.0299997329711914
45 flip,31 flip,1.0299997329711914
31 flip,46,0.32000017166137695
67,31 flip,-0.3400001525878906
48,32,0.07999992370605469
32,50,-2.75
32,54 flip,-3.1999998092651367
32,57 flip,-2.4600000381469727
32,60,-2.3400001525878906
62,32,1.380000114440918
33,37,-2.0699996948242188
33,50,-2.4499998092651367
54,33,2.8999996185302734
56,33,2.380000114440918
61,33,1.1999998092651367
40,34,0.38000011444091797
35 flip,35,0.0
35,50,-0.5199995040893555
54,35,0.9699993133544922
35,63,-0.25
43,35 flip,-1.7800002098083496
35 flip,44,0.1400003433227539
35 flip,45,-0.1399993896484375
35 flip,46,1.2100005149841309
49,35 flip,-0.4500007629394531
36 flip,36,0.0
36 flip,52,-1.0499992370605469
37,50,-0.38000011444091797
37,60,0.029999732971191406
38,38 flip,0.0
38,45,-1.929999828338623
62,38,0.940000057220459
46 flip,39,0.5699996948242188
40 flip,40,0.0
40,45,-1.6999998092651367
47 flip,40,-1.4699997901916504
40 flip,52,-1.9799995422363281
40 flip,52 flip,-1.9799995422363281
41 flip,41,0.0
41,46 flip,-0.4699997901916504
66 flip,41,1.3000001907348633
41 flip,46,-0.4699997901916504
41 flip,49,-1.2299995422363281
42 flip,42,0.0
42,60,-0.020000457763671875
66,42,-0.4699993133544922
42 flip,45,-0.05000019073486328
42 flip,64 flip,-0.6000003814697266
43,43 flip,0.0
43,61,-1.049999713897705
43,67,-0.5499997138977051
49,43 flip,1.3299994468688965
44,44 flip,0.0
44 flip,54 flip,-1.109999656677246
45 flip,45,0.0
51,45,-0.5
52 flip,45,0.2799997329711914
62,45,-0.9899997711181641
46 flip,46,0.0
50,46,1.7300000190734863
46 flip,52 flip,-1.6299996376037598
46 flip,63,-1.4600005149841309
47 flip,47,0.0
47,49 flip,-2.5799994468688965
47,51,-2.669999599456787
47 flip,53,-4.179999828338623
65,47 flip,2.6299996376037598
48 flip,48,0.0
62,48,1.3000001907348633
48 flip,64,-2.8400001525878906
48 flip,66 flip,-1.7700004577636719
67,48 flip,0.9200000762939453
49,49 flip,0.0
49,52,-0.869999885559082
50,64 flip,-0.1700000762939453
68 flip,50,-1.6399998664855957
51 flip,51,0.0
63,51,0.6100006103515625
51 flip,61,0.36999988555908203
52,52 flip,0.0
56,53,-0.6999998092651367
57,53,-0.9200000762939453
58,53,-0.5500001907348633
67,53,-2.380000114440918
54,54 flip,0.0
61,54,-1.6999998092651367
68,54 flip,-2.0899996757507324
56,57 flip,0.2200002670288086
67,56,-1.6800003051757812
57,57 flip,0.0
58,57 flip,0.36999988555908203
65,58,-1.0
61,60,-0.8400001525878906
68,60,-1.2300000190734863
67,61,-0.5
62,62 flip,0.0
62 flip,64 flip,-1.5399999618530273
64,64 flip,0.0
66 flip,66,0.0
68,68 flip,0.0
