Ligand 1,Ligand 2,ddG (kcal/mol)
2j,2gg,-0.5800000000000001
2j,2h,0.5999999999999996
2j,2e,-0.6199999999999992
2j,2q,-2.1799999999999997
2j,2t,-1.7699999999999996
2j,2f,1.5999999999999996
2j,2ee,-2.1799999999999997
2j,2r,-0.7099999999999991
2j,2v,1.1099999999999994
2j,2ff,-1.3599999999999994
2j,2l,-2.1799999999999997
2j,2m,-0.8800000000000008
2gg,3fln,-0.22000000000000064
2q,2u,0.0
2t,3fln,0.9699999999999989
2g,2i,0.6099999999999994
2g,2h,1.1799999999999997
2g,3fln,-0.22000000000000064
2g,3flz,1.17
2g,2f,2.1799999999999997
2g,2c,0.1999999999999993
2l,2s,1.1500000000000004
2l,2o,1.7699999999999996
2l,2n,0.41000000000000014
2l,2p,1.0600000000000005
2ee,3fln,1.379999999999999
2aa,3flw,-1.4100000000000001
2aa,2bb,0.20999999999999908
2aa,2z,-1.0899999999999999
2o,3fln,-0.39000000000000057
3flw,2z,0.3200000000000003
2u,2k,1.709999999999999
2p,3fln,0.3199999999999985
3fmk,2v,2.8599999999999994
3fmk,2z,1.4700000000000006
2i,3fln,-0.8300000000000001
2x,3fly,-1.1899999999999995
2x,2v,1.2599999999999998
2ff,3fln,0.5599999999999987
2k,3fln,-0.33000000000000007
2k,2m,-0.41000000000000014
2n,3fln,0.9699999999999989
3flq,3fly,-1.4900000000000002
3flq,2z,-0.4299999999999997
3fln,3flz,1.3900000000000006
3fln,2v,1.9100000000000001
3fln,2r,0.09000000000000163
3fln,2e,0.1800000000000015
3fln,2s,-0.22999999999999865
3fmh,2v,1.8599999999999994
3fmh,3fly,-0.5899999999999999
2c,3flz,0.9700000000000006
2y,2z,-0.5800000000000001
2y,2v,0.8099999999999987
2bb,2v,0.08999999999999986
2v,3fly,-2.4499999999999993
