Ligand 1,Ligand 2,ddG (kcal/mol)
23477,23482,-1.1600000000000001
23477,23479,-0.2900000000000009
23477,23483,-1.0199999999999996
23477,20670,-0.23000000000000043
23477,23466,1.0
23477,23467,1.5099999999999998
23477,23330,-1.2800000000000011
23484,23482,-2.26
23484,23479,-1.3900000000000006
23484,23485,-3.26
23484,23486,-4.720000000000001
23484,20667,-3.67
23467,23473,-1.0500000000000007
23467,23475,-1.3800000000000008
23467,23476,-2.0700000000000003
23467,23474,-1.7699999999999996
23467,23470,-0.3799999999999999
23467,23469,-0.3799999999999999
23467,23468,-0.41000000000000014
23467,23466,-0.5099999999999998
20667,23482,1.4100000000000001
20667,23479,2.2799999999999994
20667,23485,0.41000000000000014
20667,23486,-1.0500000000000007
23469,23472,-0.9300000000000006
23469,20669,-0.8899999999999997
23483,23479,0.7299999999999986
23483,20670,0.7899999999999991
23480,23482,-1.2899999999999991
23480,23479,-0.41999999999999993
23474,23466,1.2599999999999998
23473,20669,-0.21999999999999886
23471,23468,0.0
23471,23466,-0.09999999999999964
23471,23470,0.03000000000000025
20669,23472,-0.040000000000000924
20669,23466,0.7599999999999998
23476,23466,1.5600000000000005
23466,23475,-0.870000000000001
23466,20670,-1.2300000000000004
23482,23479,0.8699999999999992
23482,23485,-1.0
23482,23486,-2.460000000000001
23482,20670,0.9299999999999997
23486,23479,3.33
23486,23485,1.4600000000000009
23485,23479,1.8699999999999992
23330,20670,1.0500000000000007
20670,23479,-0.0600000000000005
