Ligand 1,Ligand 2,ddG (kcal/mol)
1a,13,-3.5585808753967285
22,1a,1.5222396850585938
29,1a,2.650984287261963
31,1a,3.448861598968506
1a,32,-1.6368427276611328
1a,36,-4.894043445587158
1a,37,-3.3653340339660645
1a,39,-3.276085376739502
11,24,-1.082474708557129
11,25,-0.16667461395263672
11,27,-0.9090061187744141
11,38,-0.6815643310546875
12,13,0.8136835098266602
12,18,0.5559606552124023
22,12,-2.850024700164795
12,27,0.8445711135864258
20,13,0.5243206024169922
13,32,1.9217381477355957
33,13,-2.5033411979675293
38,13,-0.2583293914794922
28,14,-0.8392353057861328
35,14,0.045517921447753906
29,15,0.8182268142700195
41,15,1.1925315856933594
16,33,-0.08218145370483398
16,36,-3.920985221862793
17,18,0.46408653259277344
17,31,0.8315286636352539
31,18,-0.36744213104248047
19,32,2.18931245803833
19,34,-0.3385181427001953
19,39,0.5500698089599609
28,20,-1.170578956604004
20,34,-0.0817718505859375
20,36,-0.8111419677734375
21,27,0.6029138565063477
30,21,-3.2679076194763184
28,22,1.390082836151123
22,29,-1.1287446022033691
28,23,-0.8219585418701172
29,23,-1.083296775817871
24,33,2.6459221839904785
39,25,0.4907236099243164
40,25,-0.2240743637084961
41,25,0.2399272918701172
26,32,2.643547534942627
41,26,-1.255101203918457
28,31,-0.5365390777587891
28,37,-0.45301151275634766
28,40,0.35103511810302734
29,35,-1.1460914611816406
30,37,-2.5026345252990723
30,39,-2.4133858680725098
30,30_protonated,0.0
31,35,-0.34821414947509766
32,37,-1.7284913063049316
39,32,1.6392426490783691
40,33,1.5060477256774902
40,36,-2.3327560424804688
30_protonated,39,-2.4133858680725098
41,40,0.4640016555786133
