Ligand 1,Ligand 2,ddG (kcal/mol)
29,32,-0.36999988555908203
29,38 out,-0.5
39 out,29,-0.3099994659423828
29,29 in,0.0
30,31,0.0
30,33,0.11999988555908203
31,32,0.0
31,33,0.11999988555908203
33,34,0.09000015258789062
37 out,33,0.32000064849853516
36 out,34,0.21000003814697266
38 out,34,0.3400001525878906
35,36 out,-0.5499992370605469
39 out,35,-0.13000011444091797
36 in,36 out,0.0
36 in,39 in,0.6799993515014648
36 in,37 in,-0.20000076293945312
39 out,36 out,-0.6799993515014648
37 in,37 out,0.0
38 in,37 in,-0.07000064849853516
37 out,38 out,0.07000064849853516
39 out,39 in,0.0
39 out,28 out,-0.8099994659423828
38 in,38 out,0.0
28 in,28 out,0.0
28 in,29 in,0.5
