Ligand 1,Ligand 2,ddG (kcal/mol)
8c,8a,0.5184125900268555
8g,8a,2.564784049987793
8a,17a,-3.151409149169922
8b,8c,0.2046365737915039
8b,8d,0.1637096405029297
8e,8b,-0.09549713134765625
8d,8c,0.04092693328857422
8c,8f,0.8458328247070312
8e,8d,0.06821250915527344
8d,8f,0.8867597579956055
8d,8g,-2.0054445266723633
8e,17e,-3.5333995819091797
17g,8g,0.76397705078125
17a,17c,-0.8049049377441406
17g,17a,0.1773519515991211
27a,17a,-1.7871618270874023
17b,17c,-0.1637096405029297
17b,17d,0.1909933090209961
17e,17b,0.36834716796875
17d,17c,-0.3547029495239258
17f,17c,-0.10913944244384766
17e,17d,0.5593404769897461
17f,17d,0.24556350708007812
17g,17d,-0.27285003662109375
27e,17e,-2.592066764831543
27g,17g,1.13232421875
27a,27c,-0.8594741821289062
27d,27a,0.12278175354003906
27c,27b,0.040927886962890625
27d,27b,-0.6957645416259766
27d,27c,-0.7366924285888672
27c,27f,0.9140453338623047
27e,27d,0.08185577392578125
27d,27f,0.1773529052734375
27g,27d,2.9740562438964844
27g,27e,2.892200469970703
