Ligand 1,Ligand 2,ddG (kcal/mol)
lig_3B27,"16, 3VHD",-5.700810432434082
lig_3B27,"17, top conformer",-5.887749671936035
18 minimized,"16, 3VHD",0.4364900588989258
18 minimized,"17, top conformer",0.24955081939697266
18 minimized,13,1.9136600494384766
9,"8, 3VHA",-0.44218921661376953
"8, 3VHA",7,0.6547689437866211
"8, 3VHA",13,-1.1111507415771484
"8, 3VHA","16, 3VHD",-2.588320732116699
12,13,-0.10546016693115234
13,"11, 3VHC",-0.9310598373413086
9,7,0.21257972717285156
9,"11, 3VHC",-2.4843997955322266
"17, top conformer","16, 3VHD",0.18693923950195312
"11, 3VHC","16, 3VHD",-0.5461101531982422
12,"11, 3VHC",-1.036520004272461
