Ligand 1,Ligand 2,ddG (kcal/mol)
6,14,-3.292929172515869
17,6,4.381455898284912
29,6,6.865142345428467
15,14,1.9527339935302734
17,14,1.088526725769043
22,15,-0.9169073104858398
16 neutral,15,-0.4395866394042969
16,19,0.3026561737060547
16,16 neutral,0.0
17,27,-3.0739994049072266
22,18,0.6027860641479492
30,18,2.3410520553588867
21 neutral,18,1.519693374633789
19 neutral,19,0.0
22,20,0.8580188751220703
20,25,-1.4964561462402344
19 neutral,20,1.0326833724975586
21 neutral,20,1.7749261856079102
21 neutral,21,0.0
21,19 neutral,0.7422428131103516
22,23,0.9902276992797852
22,26,-1.2195634841918945
28,22,1.2819881439208984
23,25,-1.6286649703979492
29,25,1.89794921875
30,25,1.0998287200927734
26,27,-1.9071359634399414
28,26,0.062424659729003906
29,26,1.3168230056762695
16 neutral,19 neutral,0.3026561737060547
