Ligand 1,Ligand 2,ddG (kcal/mol)
b1i4b,b1i5k_xray,-3.47664737701416
b1i4a,b1i5k_xray,-4.632164478302002
b1i4b,b1i5j,-3.0658721923828125
b1i4a,b1i5j,-4.221389293670654
b1i2n,b1i1,3.5819664001464844
b1i2n,b1i2i,1.1623382568359375
b1i2n,b1i2k,0.3409252166748047
b1i5i,b1i5h,0.6508817672729492
b1i5i,b1i5n,1.2132244110107422
b1i4b,b1i5i,-3.0658721923828125
b1i4a,b1i5i,-4.221389293670654
b1i4a,b1i5h,-3.570507526397705
b1i4b,b1i5l,-1.2620649337768555
b1i5l,b1i4a,2.4175820350646973
b1i4a,b1i5n,-3.008164882659912
b1a2m,b1i2e,-0.8687524795532227
b1a2m,b1i2j,-1.7189512252807617
b1i2o,b1i4e,0.37680530548095703
b1i2h,b1i2o,-0.7421503067016602
b1i2d,b1i2o,-2.1516904830932617
b1i4b,b1i5o,-1.6451454162597656
b1i4a,b1i5o,-2.8006625175476074
b1i4i,b1i4e,-1.3980798721313477
b1i4i,b1i2a,0.09126853942871094
b1i4g,b1i4e,-1.834503173828125
b1i4g,b1i2e,-2.120039939880371
b1i4g,b1i2g,0.016370773315429688
b1i2d,b1i1,1.0195016860961914
b1i4a,b1i1,-0.1590714454650879
b1i2c,b1i1,-0.5107741355895996
b1i2e,b1i2a,1.7748851776123047
b1i2i,b1i2a,1.1145896911621094
b1i4a,b1i2a,-1.4641098976135254
b1i2h,b1i2j,-1.5010805130004883
b1i4b,b1i2j,-2.9336767196655273
b1i5b,b1i5c,-3.8598642349243164
b1i4b,b1i5c,-3.47664737701416
b1i4a,b1i5c,-4.632164478302002
b1i4a,b1i5b,-0.7723002433776855
b1i4a,b1i2k,-3.4001126289367676
b1i2h,b1i2g,1.4855289459228516
b1i2c,b1i2g,-1.454287052154541
b1i4b,b1i5a,-2.0043516159057617
b1i4b,b1i4a,1.1555171012878418
b1i4b,b1i5d,-2.8256282806396484
b1i4a,b1i5a,-3.1598687171936035
b1i4a,b1i5d,-3.9811453819274902
