Ligand 1,Ligand 2,ddG (kcal/mol)
18,43,-0.9592256546020508
43,44,0.413116455078125
43,43 flipped,0.0
17,42,-2.532102584838867
18,17,1.9859933853149414
17,25,-0.8012208938598633
17,17 flipped,0.0
19,28,4.530137538909912
28,39,-5.317903995513916
22,21,0.5310201644897461
19,22,0.4515800476074219
22,34,-0.9058160781860352
16,20,-1.408473014831543
18,16,1.6885948181152344
16,19,-1.4469375610351562
16,13,-1.993046760559082
16,16 flipped,0.0
13,30,-0.413116455078125
30,37,0.17145919799804688
19,21,0.982600212097168
19,24,0.3929100036621094
24,15,2.6562232971191406
38,31,-0.5461091995239258
19,38,-0.6547737121582031
38,32,1.8422613143920898
19,31,-1.200882911682129
41,35,-0.24165725708007812
19,41,-0.5461091995239258
19,29,1.481003761291504
29,23,0.24165725708007812
19,26,0.5217790603637695
26,25,0.42133617401123047
19,20,0.03846454620361328
13,42,-0.24165725708007812
42 flipped,42,0.0
35,40,0.3335304260253906
19,35,-0.7877664566040039
18,44,-0.5461091995239258
44,45,0.3335304260253906
44,44 flipped,0.0
18,19,0.24165725708007812
18,13,-0.30445194244384766
18,15,3.290790557861328
18,14,2.640766143798828
18,45,-0.21257877349853516
18 flipped,18,0.0
19,40,-0.4542360305786133
40,39,-0.3335304260253906
19,33,-0.3746509552001953
19,27,2.27316951751709
19,39,-0.7877664566040039
19,32,1.1874876022338867
19,37,-0.7877664566040039
19,23,1.722661018371582
19,34,-0.4542360305786133
19,25,0.943115234375
19,36,-0.5461091995239258
19,13,-0.5461091995239258
33,36,-0.17145824432373047
33,27,2.647820472717285
13,14,2.945218086242676
13,13 flipped,0.0
14,45,-2.8533449172973633
45 flipped,45,0.0
16 flipped,13 flipped,-1.993046760559082
17 flipped,18 flipped,-1.9859933853149414
42 flipped,17 flipped,2.532102584838867
45 flipped,44 flipped,-0.3335304260253906
44 flipped,43 flipped,-0.413116455078125
