Ligand 1,Ligand 2,ddG (kcal/mol)
CHEMBL3402753_200,CHEMBL3402755_4200,1.8038339614868164
CHEMBL3402753_200,CHEMBL3402748_5300,1.9416594505310059
CHEMBL3402753_200,CHEMBL3402754_40,-0.9535675048828125
CHEMBL3402747_3400,CHEMBL3402744_300,-1.4384040832519531
CHEMBL3402747_3400,CHEMBL3402752_30000,1.2900896072387695
CHEMBL3402747_3400,CHEMBL3402749_500,-1.1357479095458984
CHEMBL3402747_3400,CHEMBL3402754_40,-2.632204055786133
CHEMBL3402744_300,CHEMBL3402745_200,-0.2402324676513672
CHEMBL3402745_200,CHEMBL3402743_42,-0.9246597290039062
CHEMBL3402745_200,CHEMBL3402742_23,-1.2814397811889648
CHEMBL3402745_200,CHEMBL3402748_5300,1.9416594505310059
CHEMBL3402745_200,CHEMBL3402761_1 redocked,-3.1391725540161133
CHEMBL3402750_400,CHEMBL3402755_4200,1.3931541442871094
CHEMBL3402750_400,CHEMBL3402749_500,0.13220882415771484
CHEMBL3402750_400,CHEMBL3402748_5300,1.5309796333312988
CHEMBL3402765_11-charged-pKa-8.1,CHEMBL3402743_42,0.7937965393066406
CHEMBL3402743_42,CHEMBL3402742_23,-0.3567800521850586
CHEMBL3402743_42,CHEMBL3402764_90,0.4515562057495117
CHEMBL3402743_42,CHEMBL3402756_2.7 redocked,-1.6260261535644531
CHEMBL3402752_30000,CHEMBL3402751_2100,-1.5755715370178223
CHEMBL3402761_1 redocked,CHEMBL3402755_4200,4.94300651550293
CHEMBL3402749_500,CHEMBL3402754_40,-1.4964561462402344
CHEMBL3402765_11-charged-pKa-8.1,CHEMBL3402764_90,1.2453527450561523
CHEMBL3402742_23,CHEMBL3402763_90,0.8083362579345703
CHEMBL3402756_2.7 redocked,CHEMBL3402742_23,1.2692461013793945
CHEMBL3402756_2.7 redocked,CHEMBL3402754_40,1.5971183776855469
CHEMBL3402754_40,CHEMBL3402757_6.5 redocked,-1.0765905380249023
CHEMBL3402748_5300,CHEMBL3402751_2100,-0.5485048294067383
CHEMBL3402741_400,CHEMBL3402763_90,-0.8837833404541016
CHEMBL3402741_400,CHEMBL3402764_90,-0.8837833404541016
CHEMBL3402763_90,CHEMBL3402764_90,0.0
CHEMBL3402756_2.7 redocked,CHEMBL3402757_6.5 redocked,0.5205278396606445
CHEMBL3402759_5.7 redocked,CHEMBL3402756_2.7 redocked,-0.44271278381347656
CHEMBL3402760_1 redocked,CHEMBL3402762_1 redocked,0.0
CHEMBL3402759_5.7 redocked,CHEMBL3402762_1 redocked,-1.0311994552612305
CHEMBL3402761_1 redocked,CHEMBL3402762_1 redocked,0.0
CHEMBL3402760_1 redocked,CHEMBL3402757_6.5 redocked,1.1090145111083984
CHEMBL3402760_1 redocked,CHEMBL3402761_1 redocked,0.0
CHEMBL3402757_6.5 redocked,CHEMBL3402758_10 redocked,0.2552328109741211
CHEMBL3402759_5.7 redocked,CHEMBL3402758_10 redocked,0.33304786682128906
