Ligand 1,Ligand 2,ddG (kcal/mol)
CHEMBL1078774,CHEMBL1078691,0.4131155014038086
CHEMBL1078774,CHEMBL1084115,1.1647491455078125
CHEMBL1078774,CHEMBL1089056,1.1647491455078125
CHEMBL1078774,CHEMBL1088740,1.9113960266113281
CHEMBL1093087,CHEMBL1084678,-0.595123291015625
CHEMBL1093087,CHEMBL1077204,-0.515538215637207
CHEMBL1082249,CHEMBL1077227,-0.10866451263427734
CHEMBL1082249,CHEMBL1096003,-0.6547737121582031
CHEMBL1082249,CHEMBL1083836,0.36125659942626953
CHEMBL1089393,CHEMBL1085895,-2.4920883178710938
CHEMBL1089393,CHEMBL1093088,-2.8533449172973633
CHEMBL1089393,CHEMBL1078998,-2.00278377532959
CHEMBL1078691,CHEMBL1088740,1.4982805252075195
CHEMBL1086409,CHEMBL1084431,0.06791114807128906
CHEMBL1086409,CHEMBL1086410,-1.5937919616699219
CHEMBL1086409,CHEMBL1083517,-1.5937919616699219
CHEMBL1086409,CHEMBL1077204,-1.1806764602661133
CHEMBL1086409,CHEMBL1083836,-0.9908781051635742
CHEMBL1086409,CHEMBL1096002,-1.2602615356445312
CHEMBL1082248,CHEMBL1084678,0.5049896240234375
CHEMBL1082248,CHEMBL1083836,0.7743730545043945
CHEMBL1084678,CHEMBL1086410,-0.3335304260253906
CHEMBL1084115,CHEMBL1077227,-1.894120216369629
CHEMBL1084115,CHEMBL1078998,-0.9348945617675781
CHEMBL1084431,CHEMBL1083517,-1.661703109741211
CHEMBL1085895,CHEMBL1088740,2.1708459854125977
CHEMBL1084677,CHEMBL1085692,0.13299274444580078
CHEMBL1084677,CHEMBL1084676,0.7466459274291992
CHEMBL1084677_1,CHEMBL1084677,0.0
CHEMBL1077227,CHEMBL1084935,0.7956609725952148
CHEMBL1077227,CHEMBL1078998,0.9592256546020508
CHEMBL1086410,CHEMBL1085666,0.9592247009277344
CHEMBL1086410,CHEMBL1089056,2.0271129608154297
CHEMBL1086410,CHEMBL1084676,0.7466459274291992
CHEMBL1083517,CHEMBL1085666,0.9592247009277344
CHEMBL1096003,CHEMBL1084143,0.0
CHEMBL1096003,CHEMBL1084935,1.3417701721191406
CHEMBL1096003,CHEMBL1096003_1,0.0
CHEMBL1077204,CHEMBL1084143,-0.8262319564819336
CHEMBL1085692,CHEMBL1096002,0.20053768157958984
CHEMBL1084143,CHEMBL1084676,1.1597623825073242
CHEMBL1084143_1,CHEMBL1084143,0.0
CHEMBL1096002,CHEMBL1084935,0.595123291015625
CHEMBL1096002_1,CHEMBL1096002,0.0
CHEMBL1089056,CHEMBL1093088,-1.7854557037353516
CHEMBL1084676_1,CHEMBL1084676,0.0
CHEMBL1084935_1,CHEMBL1084935,0.0
CHEMBL1084143_1,CHEMBL1096003_1,0.0
CHEMBL1084677_1,CHEMBL1084143_1,-0.413116455078125
CHEMBL1096002_1,CHEMBL1084935_1,0.595123291015625
CHEMBL1084676_1,CHEMBL1084677_1,-0.7466459274291992
