Ligand 1,Ligand 2,ddG (kcal/mol)
338,234,0.41067981719970703
338,237,1.2088003158569336
338,156,1.0223388671875
338,41,0.9715232849121094
338,7b flip,3.3640151023864746
43,61,-1.4081544876098633
43,41,-1.0875425338745117
43,7a,-1.2976045608520508
43,61 flip,-1.4081544876098633
235,31,1.2806596755981445
235,167,-0.5507364273071289
235,165,0.8876676559448242
235,215,-0.4765787124633789
234,1,-0.9768056869506836
234,206,0.22484207153320312
234,156,0.611659049987793
234,290,-0.21787166595458984
234,256,-0.3258943557739258
234,163,-0.6624164581298828
61 flip,234,-0.24023151397705078
30,31,1.7233734130859375
30,41,0.7787151336669922
30,57,-0.10802268981933594
30,42,1.6260261535644531
30,336,0.7422428131103516
30,290,0.0
30,251,0.3220844268798828
1,7b,3.930140972137451
1,290,0.7589340209960938
1,224,1.6645288467407227
237,290,-1.0159921646118164
237,163,-1.4605369567871094
227,289,-0.15544605255126953
227,57,0.08478546142578125
227,252,1.0462007522583008
227,155,0.2552328109741211
227,124,0.6355218887329102
84 flip,227,-3.1830811500549316
266,156,0.7974967956542969
266,15,-0.5124979019165039
7b flip,266,-3.1391730308532715
266,50 flip,0.8367490768432617
206,215,-0.4765787124633789
206,254,0.5732784271240234
206,15,-0.9231777191162109
206,163,-0.8872585296630859
206,25 flip,-0.1601428985595703
67,290,-0.39398860931396484
67,231,0.14890003204345703
156,31,0.8938426971435547
156,124,-0.38681697845458984
156,163,-1.2740755081176758
31,50,-0.8545904159545898
289,61,0.8063573837280273
289,163,-0.09629058837890625
61,215,-0.49196815490722656
61,124 flip,-0.015389442443847656
61,7a flip,0.1105499267578125
61,54 flip,0.798121452331543
167,41,0.8867378234863281
167,57,0.0
167,224,1.0136175155639648
167,1 flip,-0.6509113311767578
165,215,-1.3642463684082031
165,124,-0.8876676559448242
41,25,-0.49614429473876953
41,163,-1.2232599258422852
7b,256,-3.2792296409606934
7b,15,-3.6516709327697754
61 flip,7b,2.713103771209717
54,42,0.36980152130126953
54,252,-0.40283203125
54,290,-1.2562246322631836
54,50 flip,-0.38744163513183594
215,254,1.0498571395874023
57,336,0.8502655029296875
57,155,0.17044734954833984
61 flip,57,-0.5661258697509766
42,155,-1.5636014938354492
41 flip,42,0.8473110198974609
252,155,-0.7909679412841797
252,251,-0.5313081741333008
290,164,3.8009557723999023
290,254,1.0159921646118164
25 flip,290,-0.28257083892822266
155,163,-0.5069694519042969
164,7a flip,-3.232302665710449
7a,23,2.9296464920043945
7a,256,-0.6766757965087891
41 flip,7a,-0.21006202697753906
7a,7a flip,0.0
84 flip,7a,-2.4216198921203613
84,23,0.5080265998840332
25 flip,84,2.707702159881592
23,7a flip,-2.9296464920043945
251,256,-0.43010711669921875
251,163,-0.7666292190551758
41 flip,251,-0.4566307067871094
124 flip,50,0.4260692596435547
231,15,-1.0233526229858398
231,25,-0.2603178024291992
15,25,0.7630348205566406
124 flip,124,0.0
84 flip,25,-2.707702159881592
25 flip,163,-0.7271156311035156
1 flip,25 flip,1.0415048599243164
84 flip,25 flip,-2.707702159881592
7b flip,124 flip,-2.7284932136535645
41 flip,54 flip,0.4775094985961914
61 flip,7a flip,0.1105499267578125
