Ligand 1,Ligand 2,ddG (kcal/mol)
43,43 flip,0.0
43,35 flip,-2.141143321990967
43,69 flip,-2.7169556617736816
43,39,0.8001627922058105
30 flip a,43 flip,1.2005257606506348
43 flip,20,-0.5187878608703613
43 flip,63 flip,-0.563971996307373
43 flip,52 flip,-2.3976082801818848
43 flip,23 flip b,0.08320093154907227
30,30 flip b,0.0
30,30 flip a,0.0
30,24,0.3282814025878906
30,31 flip a,-0.08428192138671875
30,34,-0.7741870880126953
30 flip b,30 flip c,0.0
30 flip b,67 flip,-1.045445442199707
30 flip b,53,2.200554370880127
30 flip c,30 flip a,0.0
56 flip,30 flip c,1.3675298690795898
30 flip c,64,-0.22408771514892578
30 flip c,34 flip,-0.7741870880126953
65,65 flip,0.0
65,67,-0.7557392120361328
65,58 flip,0.35474300384521484
65,63 flip,0.9262599945068359
65,64,0.06561851501464844
65 flip,24 flip a,0.6179876327514648
65 flip,20 flip,0.9714441299438477
65 flip,42,1.0210943222045898
65 flip,68 flip,-0.2903308868408203
49,48,-0.0720672607421875
49,47,-0.39915943145751953
49,42,-0.5325107574462891
49,64 flip,-1.4879865646362305
24 flip b,24,0.0
24,24 flip a,0.0
24 flip b,24 flip c,0.0
24 flip b,67,-1.3737268447875977
24 flip b,26 flip,-0.299530029296875
24 flip b,37 flip,-1.1271581649780273
24 flip c,24 flip a,0.0
24 flip c,26 flip c,-0.299530029296875
69 flip,24 flip c,1.8447113037109375
24 flip c,53 flip,1.8722729682922363
36 flip,24 flip c,-1.4293732643127441
38 flip,24 flip a,-0.11114883422851562
31 flip c,24 flip a,0.4125633239746094
23 flip c,24 flip a,-0.9554452896118164
67,67 flip,0.0
67,55,-0.39186859130859375
67,69,-0.47098445892333984
67,53,3.245999813079834
56 flip,67 flip,0.3220844268798828
67 flip,54 flip,2.06404972076416
69 flip,67 flip,0.47098445892333984
34 flip,67 flip,-0.2712583541870117
62,62 flip,0.0
62,54,-0.48784875869750977
62,19,0.14095020294189453
62,68,-2.0864901542663574
62,37 flip,-2.3053297996520996
31 flip b,62 flip,1.5907349586486816
26 flip,62 flip,1.4777016639709473
23,62 flip,0.22272634506225586
56 flip,56,0.0
56,54,2.386134147644043
56,26 flip c,1.3962812423706055
56,63,2.0040836334228516
33 flip b,56,-1.9587984085083008
56 flip,35 flip,0.4269123077392578
56 flip,33 flip a,1.9587984085083008
59,59 flip,0.0
59,68,-1.6630573272705078
59,70,-2.1887712478637695
59,39 flip,0.917668342590332
59 flip,58,-1.0179834365844727
59 flip,41,0.72747802734375
59 flip,47,-0.21828079223632812
59 flip,19 flip,0.5643830299377441
38,38 flip,0.0
42 flip,38,-0.2919578552246094
38,60 adjust,0.6150245666503906
38 flip,48,0.7524013519287109
38 flip,58,-0.3743934631347656
38 flip,46,0.8994011878967285
31,31 flip b,0.0
31,31 flip a,0.0
31 flip c,31 flip b,0.0
69,31 flip b,1.4321479797363281
33,31 flip b,-0.6755504608154297
31 flip c,31 flip a,0.0
31 flip a,42,0.8156700134277344
31 flip a,63 flip,0.7208356857299805
69 flip,31 flip a,1.4321479797363281
31 flip a,70,-1.0214691162109375
31 flip a,23 flip b,1.3680086135864258
31 flip c,19 flip,1.7316851615905762
48,63,-0.5552778244018555
48,53 flip,1.0087227821350098
58,58 flip,0.0
58,55,-1.5023508071899414
42 flip,58,-0.666351318359375
58,52 flip,-1.2621192932128906
58 flip,64,-0.2891244888305664
41 flip,41,0.0
55 flip,41,3.247812271118164
41,68 flip,-2.390535354614258
41,70,-2.9162492752075195
41 flip,55 flip,-3.247812271118164
29,29 flip,0.0
29,54,1.4664316177368164
29,69,-1.0686025619506836
29,52,-0.7492551803588867
29 flip,20,1.1295652389526367
29 flip,57 flip,-0.8283700942993164
