Ligand 1,Ligand 2,ddG (kcal/mol)
SHP099-1/Example 7,10,2.5983667373657227
SHP099-1/Example 7,Example 25,0.8827390670776367
SHP099-1/Example 7,Example 28,1.2952957153320312
SHP099-1/Example 7,Example 8,0.040320396423339844
SHP099-1/Example 7,Example 30,0.5955524444580078
SHP099-1/Example 7,Example 27,1.2341203689575195
SHP099-1/Example 7,Example 24,0.6754312515258789
Example 22,Example 23,0.49849510192871094
Example 22,Example 24,0.16161727905273438
Example 22,Example 9,0.44473934173583984
Example 29,Example 4,-0.5783066749572754
Example 29,10,0.46850156784057617
Example 29,Example 6,-1.4464812278747559
11,Example 24,-2.7231316566467285
11,10,-0.8001961708068848
4,Example 27,-2.6964592933654785
4,3,0.35912656784057617
4,SHP836-2,-0.8911428451538086
Example 2,Example 1,-0.7119560241699219
Example 2,3,2.813279151916504
Example 14,Example 9,0.9841327667236328
Example 14,Example 8,0.06589984893798828
Example 14,Example 27,1.259699821472168
Example 26,Example 24,-0.11816596984863281
Example 26,Example 25,0.089141845703125
SHP836-2,3,1.2502694129943848
SHP836-2,7,-0.36325550079345703
Example 6,Example 5,1.506171703338623
Example 6,Example 1,0.08108711242675781
Example 1,Example 5,1.4250845909118652
Example 1,Example 30,-0.16891860961914062
Example 1,6,0.9581422805786133
3,Example 27,-3.0555858612060547
Example 9,Example 8,-0.9182329177856445
7,6,-0.9535679817199707
Example 24,Example 23,0.33687782287597656
Example 28,Example 5,0.8942599296569824
Example 4,Example 3,-0.014781951904296875
Example 23,Example 3,0.5244674682617188
