Ligand 1,Ligand 2,ddG (kcal/mol)
CHEMBL3265014 flip,CHEMBL3265014,0.0
CHEMBL3265013,CHEMBL3265014,-0.5870094299316406
CHEMBL3265014,CHEMBL3265011,1.7623462677001953
CHEMBL3265014,CHEMBL3265008,0.6158733367919922
intermediate_1,CHEMBL3265014,None
CHEMBL3265014 flip,CHEMBL3265013 flip,0.5870094299316406
CHEMBL3265015,CHEMBL3265013,-0.3359060287475586
CHEMBL3265015,CHEMBL3259820,-1.098362922668457
CHEMBL3265015,CHEMBL3265009,-0.8203115463256836
CHEMBL3265015,CHEMBL3265006,-0.4807262420654297
CHEMBL3265015,CHEMBL3265015 flip,0.0
CHEMBL3265036,CHEMBL3265032,-0.6509103775024414
CHEMBL3265035,CHEMBL3265036,0.658656120300293
CHEMBL3265036,CHEMBL3265034,-1.0693349838256836
CHEMBL3265016,CHEMBL3265020,0.6863994598388672
CHEMBL3265021,CHEMBL3265020,-0.11259841918945312
CHEMBL3265018,CHEMBL3265020,0.1843881607055664
CHEMBL3265023,CHEMBL3265020,-0.5261192321777344
CHEMBL3265023,CHEMBL3265022,-0.3141059875488281
CHEMBL3265017,CHEMBL3265023,1.0100374221801758
CHEMBL3265031,CHEMBL3265033,0.24023151397705078
CHEMBL3265037,CHEMBL3265033,0.9260053634643555
CHEMBL3265035,CHEMBL3265033,-0.7620601654052734
CHEMBL3265028,CHEMBL3265027,0.6803712844848633
CHEMBL3265029,CHEMBL3265027,0.795405387878418
CHEMBL3265034,CHEMBL3265027,1.1573600769042969
CHEMBL3265032,CHEMBL3265027,0.7389354705810547
CHEMBL3265029,CHEMBL3265028,0.11503410339355469
CHEMBL3265017,CHEMBL3265028,0.4769887924194336
CHEMBL3265037,CHEMBL3265028,1.7543754577636719
CHEMBL3265028,CHEMBL3265019,0.23322010040283203
CHEMBL3265034,CHEMBL3265032,0.4184246063232422
CHEMBL3265037,CHEMBL3265032,1.6958112716674805
CHEMBL3265031,CHEMBL3265032,1.0100374221801758
CHEMBL3265032,CHEMBL3265030_n,-0.4030342102050781
CHEMBL3265017,CHEMBL3265032,0.4184246063232422
CHEMBL3265035,CHEMBL3265032,0.0077457427978515625
CHEMBL3265031,CHEMBL3265030_n,0.6070032119750977
CHEMBL3265017,CHEMBL3265037,-1.2773866653442383
CHEMBL3265037,CHEMBL3265010,2.632204055786133
CHEMBL3265024,CHEMBL3265026,0.42342090606689453
CHEMBL3265025,CHEMBL3265026,-1.1618595123291016
intermediate,CHEMBL3265026,None
CHEMBL3265017,CHEMBL3265026,0.12593936920166016
CHEMBL3265012,CHEMBL3265008,0.7619352340698242
CHEMBL3265013,CHEMBL3265012,-0.7330713272094727
CHEMBL3265012,CHEMBL3259820,-0.02938556671142578
CHEMBL3265012,intermediate,None
CHEMBL3265029,CHEMBL3265019,0.3482542037963867
CHEMBL3265017,CHEMBL3265029,0.3619546890258789
CHEMBL3265034,CHEMBL3265029,0.3619546890258789
CHEMBL3265029,CHEMBL3265010,0.9928627014160156
CHEMBL3265035,CHEMBL3265030_n,-0.39528846740722656
CHEMBL3265025,CHEMBL3265024,-1.585280418395996
CHEMBL3265025 flip,CHEMBL3265024,-1.585280418395996
CHEMBL3265018,CHEMBL3265024,-0.5970115661621094
CHEMBL3265017,CHEMBL3265018,0.299530029296875
CHEMBL3265011 flip,CHEMBL3265008,-1.1464729309082031
intermediate_1,CHEMBL3265008,None
CHEMBL3265017,CHEMBL3265016,-0.20248126983642578
CHEMBL3265016,CHEMBL3265022,0.8984127044677734
CHEMBL3265025,CHEMBL3265025 flip,0.0
CHEMBL3265025,CHEMBL3259820,-0.3762235641479492
CHEMBL3265013,CHEMBL3265013 flip,0.0
CHEMBL3265013,CHEMBL3259820,-0.7624568939208984
CHEMBL3259820,intermediate,None
CHEMBL3259820,CHEMBL3265005,0.25238037109375
CHEMBL3259820,CHEMBL3265015 flip,1.098362922668457
CHEMBL3265009,CHEMBL3265006,0.3395853042602539
CHEMBL3265006,CHEMBL3265005,-0.36525630950927734
intermediate_1,CHEMBL3265006,None
CHEMBL3265021,CHEMBL3265022,0.09941482543945312
CHEMBL3265021,CHEMBL3265019,0.1136922836303711
CHEMBL3265009,CHEMBL3265011,1.6597423553466797
CHEMBL3265009,CHEMBL3265005,-0.025671005249023438
CHEMBL3265009,CHEMBL3265010,0.1651906967163086
CHEMBL3265009,CHEMBL3265011 flip,1.6597423553466797
CHEMBL3265011 flip,CHEMBL3265011,0.0
CHEMBL3265005,CHEMBL3265011,1.6854133605957031
CHEMBL3265010,CHEMBL3265005,-0.19086170196533203
