Ligand 1,Ligand 2,ddG (kcal/mol)
1b,1a,1.3866071701049805
3a,1a,2.4459228515625
5a,1a,2.207965850830078
1b,5a,-0.8213586807250977
3a,3b,-0.5228023529052734
3a,5a,0.23795700073242188
3b,5d,0.6342201232910156
5j,3b,-0.43486595153808594
5f,5i,-1.8158025741577148
5f,5g,-0.5428876876831055
5f,5l,0.17044734954833984
5l,5b,-0.3817710876464844
5g,5h,0.7561845779418945
5e,7,1.7108116149902344
5e,5c,0.14721012115478516
5i,5h,2.029099464416504
5b,5c,0.5139808654785156
5h,5j,-1.0346546173095703
5a,5c,0.798121452331543
5k,5d,0.07831001281738281
8e adjust neutral,5k,-0.7197418212890625
5k,5m,-1.7255229949951172
8c adjust,5k,-0.8403711318969727
5p,5n,-0.21132469177246094
5p,5o adjust,-1.5346946716308594
5j,5d,0.1993541717529297
8a neutral,5d,-0.0791158676147461
5o adjust,5m,-0.6509103775024414
8b neutral,5m,-0.7589330673217773
5o adjust,5n,1.3233699798583984
7,5n,-2.317814826965332
8a neutral,7,2.409146308898926
8f neutral,8a neutral,1.0051212310791016
8b neutral,8a neutral,1.1240158081054688
8a neutral,8a,0.0
8d neutral equitorial,8b neutral,0.5595788955688477
8b,8b neutral,0.0
8c adjust,8c neutral equitorial,0.0
8d,8c adjust,2.36653995513916
8e adjust neutral,8c adjust,0.12062931060791016
8d neutral equitorial,8d,0.0
8f neutral,8d,-0.6784734725952148
8f neutral,8e adjust neutral,1.5674371719360352
8e,8e adjust neutral,0.0
8f neutral,8c neutral equitorial,1.6880664825439453
8f neutral,8f,0.0
8d neutral equitorial,8c neutral equitorial,2.36653995513916
8d neutral equitorial,5o adjust,0.4515562057495117
8e,8f,-1.5674371719360352
8b,8f,0.11889457702636719
8b,8a,1.1240158081054688
8e,8a,-0.5623159408569336
