Ligand 1,Ligand 2,ddG (kcal/mol)
18a,18f,0.7950215339660645
18a,18g,-0.1452317237854004
18a,18i,1.5216717720031738
18a,17l,0.3843421936035156
18e,18b,-0.9874329566955566
18b,18i,2.654336452484131
17p,18b,-2.414104461669922
17g,18b,-0.251737117767334
17k,18b,-0.8385334014892578
18d,18f,1.2320380210876465
18h,18d,-0.7648887634277344
17m,18d,-2.6600542068481445
18d,17c,0.41067934036254883
18e,18g,0.0
18g,18h,0.47310400009155273
17r,18g,-1.7233734130859375
18h,18i,1.1937994956970215
17m,17q,-0.8851280212402344
17o,17m,1.0040221214294434
17p,17q,0.05646991729736328
17n,17r,0.16449260711669922
17o,17r,0.35912609100341797
17n,17p,-0.13220930099487305
17n,17b,-0.5922908782958984
17p,17o,-0.0624241828918457
17p,17a,-0.4864182472229004
17f,17g,-0.6276731491088867
17f,17b,1.0746126174926758
17e,17b,1.3905839920043945
17e,17h flip,0.5692257881164551
17g,17a,1.6759490966796875
17k,17a,1.0891528129577637
17b,17a,-0.026336669921875
17i,17a,0.41067934036254883
17k,17j,0.18093395233154297
17j,17d,0.29004955291748047
17h flip,17j,-0.11319732666015625
17l,17k,-0.6784734725952148
17k,17c,0.267794132232666
17h flip,17i,0.3843421936035156
17i,17d,-0.2074899673461914
