Ligand 1,Ligand 2,ddG (kcal/mol)
6MRG ligand,2,1.6220455169677734
6MRG ligand,25,-1.7507400512695312
4,fig 3,0.7250690460205078
29,fig 3,0.20636653900146484
2,15,0.07493972778320312
20,2,-1.8439702987670898
4,19,3.3523316383361816
4,33 (Saha 2018),1.5884647369384766
20,6,-3.599254608154297
22,6,-0.44811153411865234
9,25,-1.4722700119018555
9,39,-0.14890003204345703
9,33 (Saha 2018),0.8295307159423828
11,24,0.4954643249511719
11,26,1.4490318298339844
12,19,3.073861598968506
12,25,-0.9918060302734375
15,14,0.7477483749389648
20,14,-1.0212821960449219
28,14,3.746556282043457
33 (Saha 2018),14,1.8936729431152344
19,27,-3.2154011726379395
22,20,3.1511430740356445
29,20,3.98471736907959
30,20,3.08270263671875
31,20,4.46889591217041
22,23,-0.7013654708862305
28,22,1.6166954040527344
27,23,0.5139808654785156
30,24,-1.7233734130859375
29,25,-1.2320384979248047
31,26,0.6163873672485352
33 (Saha 2018),26,-0.9375534057617188
31,27,0.10240650177001953
30,39,-0.8106832504272461
