Ligand 1,Ligand 2,ddG (kcal/mol)
1,12,0.4913358688354492
1,13,0.9020147323608398
1,15,0.7831211090087891
9,11 (2cen),-0.8213586807250977
9,12,-0.7648887634277344
9,14,-0.17044734954833984
11 (2cen),10,0.518702507019043
10,19,-0.05155372619628906
11 (2cen),12,0.05646991729736328
11 (2cen),18,-0.5139808654785156
12,19,0.4106788635253906
20,13,0.6784734725952148
15,14,0.3026561737060547
16,14,0.38744163513183594
17,14,0.8135108947753906
16,15,0.08478546142578125
17,20,-0.048725128173828125
18,19,0.9811296463012695
20,19,0.6784734725952148
