Ligand 1,Ligand 2,ddG (kcal/mol)
1s,21031_1p,1.2799997329711914
1s,21081_1k,2.049999713897705
21080_1j,1t,0.029999732971191406
21080_1j,21028_1r,-0.2200002670288086
21080_1j,16352_1e,-1.4000005722045898
21030_1o,21082_1l,1.5099997520446777
21030_1o,21028_1r,-0.5500001907348633
21030_1o,16353_1d,-1.0600004196166992
21028_1r,21081_1k,1.919999599456787
21027_1q,21081_1k,-0.2200002670288086
21027_1q,1t,-1.8899998664855957
16352_1e,21031_1p,2.3299999237060547
21081_1k,21082_1l,0.1400003433227539
21081_1k,16353_1d,-2.429999828338623
