Ligand 1,Ligand 2,ddG (kcal/mol)
5f,5e,3.3028488159179688
5f,8e,0.40163326263427734
5f,8f,1.8012628555297852
8e,5g,0.9974756240844727
5g,8k,-1.1771087646484375
5e,8d,0.5759968757629395
5e,8o,-2.4057512283325195
8e,5i,0.36325550079345703
5i,8d,3.113956928253174
5b,5d,-4.078111171722412
5b,8i,-2.608254909515381
8n,5b,2.7746853828430176
5h,5k,1.4416379928588867
8e,5h,-1.6090545654296875
5h,8g,2.8743247985839844
8e,5a,-0.07781505584716797
8d,5a,-3.555027484893799
5a,8a,1.8053169250488281
5a,8h,-0.8318443298339844
5k,8a,1.894918441772461
8g,5d,-1.5382966995239258
8l,5d,-0.19521141052246094
8d,5c,-3.9353156089782715
8g,5c,-1.7233734130859375
8a,5c,-2.185605049133301
8l,5c,-0.38028812408447266
8m,5c,0.21132469177246094
8p,5c,-0.038237571716308594
8e,8a,1.7275018692016602
8e,8n,1.0303993225097656
8b,8d,0.43701601028442383
8b,8f,-1.6405668258666992
8n,8b,2.0097970962524414
8d,8i,-2.2803826332092285
8c,8a,-1.6365132331848145
8c,8k,-3.5436482429504395
8n,8g,0.23487091064453125
8j,A_cor,-0.24875640869140625
8n,A_cor,-1.6459274291992188
8i,8a,0.5306720733642578
8l,8h,-0.8318443298339844
8i,8k,-1.3764629364013672
8j,8p,-0.053093910217285156
8n,8k,-1.2100324630737305
8p,8k,0.2402324676513672
8m,8o,1.1648921966552734
