Ligand 1,Ligand 2,ddG (kcal/mol)
37_0_ligand,42_0_ligand,-1.5299997329711914
37_0_ligand,44_0_ligand,-1.5699996948242188
37_0_ligand,30_0_ligand,-1.3999996185302734
35_0_ligand,42_0_ligand,-0.3599996566772461
35_0_ligand,33_0_ligand,-0.3100004196166992
39_0_ligand,41_0_ligand,0.8200006484985352
39_0_ligand,30_0_ligand,0.7800006866455078
34_0_ligand,41_0_ligand,-0.14999961853027344
34_0_ligand,33_0_ligand,-0.2700004577636719
40_0_ligand,41_0_ligand,-0.14999961853027344
40_0_ligand,42_0_ligand,-0.31999969482421875
30_0_ligand,44_0_ligand,-0.1700000762939453
41_0_ligand,42_0_ligand,-0.1700000762939453
