Ligand 1,Ligand 2,ddG (kcal/mol)
21 (Xtal),22,0.0
21 (Xtal),24 pose 2,-0.10867000000000004
21 (Xtal),14 docked,2.19857
21 (Xtal),18 docked,3.51905
21 (Xtal),13 docked,3.1477760000000004
21 (Xtal),20,2.9863300000000006
21 (Xtal),12 docked,4.4561980000000005
21 (Xtal),16 docked,1.2870500000000007
21 (Xtal),19,2.8192700000000013
21 (Xtal),17 torsion adjust,2.7446800000000007
21 (Xtal),15 docked,3.024800000000001
21 (Xtal),11 docked,2.0899
22,16 docked,1.2870500000000007
24 pose 2,20,3.0950000000000006
14 docked,16 docked,-0.9115199999999994
18 docked,19,-0.6997799999999987
13 docked,17 torsion adjust,-0.4030959999999997
12 docked,15 docked,-1.4313979999999997
16 docked,11 docked,0.8028499999999994
