Ligand 1,Ligand 2,ddG (kcal/mol)
cmpd 16,cmpd 13,0.17999999999999972
cmpd 16,cmpd 14,2.51
cmpd 16,cmpd 17,-0.41000000000000014
cmpd 16,cmpd 10,1.1400000000000006
cmpd 9,cmpd 13,-2.2300000000000004
cmpd 9,cmpd 14,0.09999999999999964
cmpd 9,cmpd 7,-1.4900000000000002
cmpd 9,cmpd 11,-1.2699999999999996
cmpd 9,cmpd 12,-1.2699999999999996
cmpd 13,cmpd 17,-0.5899999999999999
cmpd 13,cmpd 10,0.9600000000000009
cmpd 14,cmpd 8,0.96
cmpd 15,cmpd 17,-1.1300000000000008
cmpd 15,cmpd 12,0.41999999999999993
cmpd 15,cmpd 11,0.41999999999999993
cmpd 7,cmpd 8,2.55
cmpd 7,cmpd 12,0.22000000000000064
cmpd 11,cmpd 12,0.0
cmpd 10,cmpd 8,2.329999999999999
