Ligand 1,Ligand 2,ddG (kcal/mol)
2d pose 2,2d pose 1,0.0
5,2d pose 2,0.1627559999999999
5,6c pose 2,-2.2207790000000003
6c pose 2,6c pose 1,0.0
5,2a pose 1,0.17714699999999972
2a pose 1,2a pose 2,0.0
2c pose 2,2c pose 1,0.0
5,2c pose 2,-0.4920169999999997
5,1a xtal pose,-0.6156769999999998
1a xtal pose,1a pose 2,0.0
5,6b pose 1,-2.2432719999999993
6b pose 1,6b pose 2,0.0
5,7c pose 2,-1.214862
7c pose 2,7c pose 1,0.0
5,6a pose 2,-3.117209000000001
6a pose 2,6a pose 1,0.0
5,7b,-0.6156769999999998
7b,7f,1.286536
5,7c pose 1,-1.214862
5,7f,0.6708590000000001
5,2b pose 1,-0.4920169999999997
2b pose 1,2b pose 2,0.0
5,1a pose 2,-0.6156769999999998
5,2b pose 2,-0.4920169999999997
5,7e pose 1,1.1388939999999996
7e pose 1,7e pose 2,0.0
5,6a pose 1,-3.117209000000001
5,1b xtal pose,-2.4624360000000003
5,1b pose 2,-2.4624360000000003
5,1c pose 1,-1.7859879999999997
5,1c pose 2,-1.7859879999999997
5,1d pose 1,-1.8076629999999998
5,1d pose 2,-1.8076629999999998
5,2a pose 2,0.17714699999999972
5,2c pose 1,-0.4920169999999997
5,2d pose 1,0.1627559999999999
5,3a xtal pose,-1.3268070000000005
5,3b pose 1,-0.4612639999999999
5,3b pose 2,-0.4612639999999999
5,7a pose 2,-0.8310360000000001
5,6d pose 2,-1.9392790000000009
5,6c pose 1,-2.2207790000000003
5,7a pose 1,-0.8310360000000001
5,7e pose 2,1.1388939999999996
5,6e pose 2,-1.8535319999999995
5,6b pose 2,-2.2432719999999993
5,6e pose 1,-1.8535319999999995
5,6d pose 1,-1.9392790000000009
5,3a pose 2,-1.3268070000000005
1c pose 2,1c pose 1,0.0
7a pose 2,7a pose 1,0.0
3b pose 1,3b pose 2,0.0
6d pose 2,6d pose 1,0.0
1b xtal pose,1b pose 2,0.0
3a xtal pose,3a pose 2,0.0
1d pose 1,1d pose 2,0.0
6e pose 2,6e pose 1,0.0
